image_id,bounding_boxes
img_9ae4a3837a7c.jpg,"[{""x_min"": 374.37, ""y_min"": 139.21, ""x_max"": 500.0, ""y_max"": 292.66, ""class"": ""chair"", ""confidence"": 0.9002}, {""x_min"": 457.02, ""y_min"": 307.78, ""x_max"": 499.88, ""y_max"": 333.0, ""class"": ""chair"", ""confidence"": 0.3299}, {""x_min"": 0.0, ""y_min"": 219.36, ""x_max"": 101.06, ""y_max"": 330.19, ""class"": ""chair"", ""confidence"": 0.1739}]"
img_9aea68cba6d5.jpg,"[{""x_min"": 173.17, ""y_min"": 104.16, ""x_max"": 291.67, ""y_max"": 289.63, ""class"": ""person"", ""confidence"": 0.934}, {""x_min"": 45.36, ""y_min"": 139.8, ""x_max"": 143.66, ""y_max"": 326.58, ""class"": ""person"", ""confidence"": 0.8212}, {""x_min"": 303.1, ""y_min"": 155.98, ""x_max"": 318.0, ""y_max"": 184.99, ""class"": ""car"", ""confidence"": 0.181}]"
img_9af0fc1237fb.jpg,"[{""x_min"": 61.92, ""y_min"": 222.58, ""x_max"": 96.71, ""y_max"": 259.86, ""class"": ""person"", ""confidence"": 0.8307}, {""x_min"": 42.76, ""y_min"": 139.89, ""x_max"": 262.9, ""y_max"": 372.97, ""class"": ""person"", ""confidence"": 0.7854}, {""x_min"": 165.51, ""y_min"": 91.84, ""x_max"": 444.02, ""y_max"": 373.3, ""class"": ""person"", ""confidence"": 0.5111}, {""x_min"": 283.75, ""y_min"": 4.27, ""x_max"": 487.19, ""y_max"": 371.2, ""class"": ""person"", ""confidence"": 0.3952}, {""x_min"": 138.25, ""y_min"": 104.4, ""x_max"": 294.48, ""y_max"": 359.71, ""class"": ""person"", ""confidence"": 0.2256}, {""x_min"": 274.1, ""y_min"": 0.83, ""x_max"": 500.0, ""y_max"": 184.62, ""class"": ""person"", ""confidence"": 0.2081}]"
img_9af74082010e.jpg,[]
img_9af9e320eca5.jpg,[]
img_9b0331f8d429.jpg,"[{""x_min"": 257.16, ""y_min"": 123.06, ""x_max"": 353.57, ""y_max"": 357.42, ""class"": ""person"", ""confidence"": 0.9734}, {""x_min"": 44.76, ""y_min"": 129.82, ""x_max"": 243.07, ""y_max"": 335.21, ""class"": ""car"", ""confidence"": 0.7815}, {""x_min"": 25.99, ""y_min"": 120.54, ""x_max"": 227.4, ""y_max"": 359.76, ""class"": ""person"", ""confidence"": 0.7799}, {""x_min"": 89.67, ""y_min"": 124.84, ""x_max"": 165.84, ""y_max"": 375.17, ""class"": ""person"", ""confidence"": 0.5172}, {""x_min"": 0.74, ""y_min"": 126.76, ""x_max"": 121.86, ""y_max"": 311.57, ""class"": ""car"", ""confidence"": 0.4608}]"
img_9b0698ef48f4.jpg,"[{""x_min"": 412.39, ""y_min"": 333.32, ""x_max"": 462.71, ""y_max"": 355.43, ""class"": ""car"", ""confidence"": 0.1051}]"
img_9b06df6576ef.jpg,"[{""x_min"": 7.62, ""y_min"": 110.86, ""x_max"": 94.99, ""y_max"": 340.05, ""class"": ""person"", ""confidence"": 0.9672}, {""x_min"": 214.3, ""y_min"": 114.53, ""x_max"": 335.66, ""y_max"": 371.79, ""class"": ""person"", ""confidence"": 0.9665}, {""x_min"": 84.81, ""y_min"": 114.24, ""x_max"": 212.08, ""y_max"": 372.22, ""class"": ""person"", ""confidence"": 0.9658}, {""x_min"": 364.54, ""y_min"": 94.04, ""x_max"": 493.14, ""y_max"": 371.7, ""class"": ""person"", ""confidence"": 0.893}, {""x_min"": 183.73, ""y_min"": 85.32, ""x_max"": 227.41, ""y_max"": 179.7, ""class"": ""person"", ""confidence"": 0.8701}, {""x_min"": 304.9, ""y_min"": 108.41, ""x_max"": 381.78, ""y_max"": 372.42, ""class"": ""person"", ""confidence"": 0.8603}, {""x_min"": 352.44, ""y_min"": 97.33, ""x_max"": 403.0, ""y_max"": 176.48, ""class"": ""person"", ""confidence"": 0.8502}, {""x_min"": 212.19, ""y_min"": 97.81, ""x_max"": 253.62, ""y_max"": 174.98, ""class"": ""person"", ""confidence"": 0.8188}, {""x_min"": 286.88, ""y_min"": 90.64, ""x_max"": 301.27, ""y_max"": 124.46, ""class"": ""person"", ""confidence"": 0.8154}, {""x_min"": 271.11, ""y_min"": 88.5, ""x_max"": 283.41, ""y_max"": 122.17, ""class"": ""person"", ""confidence"": 0.7387}, {""x_min"": 299.26, ""y_min"": 109.91, ""x_max"": 371.62, ""y_max"": 216.29, ""class"": ""person"", ""confidence"": 0.6861}, {""x_min"": 455.79, ""y_min"": 72.86, ""x_max"": 500.0, ""y_max"": 351.75, ""class"": ""person"", ""confidence"": 0.4817}, {""x_min"": 304.77, ""y_min"": 88.14, ""x_max"": 318.33, ""y_max"": 124.07, ""class"": ""person"", ""confidence"": 0.374}, {""x_min"": 140.7, ""y_min"": 99.88, ""x_max"": 205.69, ""y_max"": 197.35, ""class"": ""person"", ""confidence"": 0.3698}, {""x_min"": 324.61, ""y_min"": 87.08, ""x_max"": 337.27, ""y_max"": 113.47, ""class"": ""person"", ""confidence"": 0.1347}, {""x_min"": 468.08, ""y_min"": 57.21, ""x_max"": 500.0, ""y_max"": 223.83, ""class"": ""person"", ""confidence"": 0.1125}, {""x_min"": 414.0, ""y_min"": 71.21, ""x_max"": 500.0, ""y_max"": 348.09, ""class"": ""person"", ""confidence"": 0.0938}, {""x_min"": 205.11, ""y_min"": 101.13, ""x_max"": 258.52, ""y_max"": 271.3, ""class"": ""person"", ""confidence"": 0.0877}, {""x_min"": 49.98, ""y_min"": 80.15, ""x_max"": 70.84, ""y_max"": 108.94, ""class"": ""person"", ""confidence"": 0.0594}, {""x_min"": 198.79, ""y_min"": 87.27, ""x_max"": 243.84, ""y_max"": 170.53, ""class"": ""person"", ""confidence"": 0.0555}]"
img_9b0aab1e2d46.jpg,"[{""x_min"": 55.32, ""y_min"": 9.25, ""x_max"": 124.17, ""y_max"": 92.27, ""class"": ""chair"", ""confidence"": 0.8682}, {""x_min"": 121.83, ""y_min"": 18.96, ""x_max"": 337.43, ""y_max"": 179.05, ""class"": ""dog"", ""confidence"": 0.8075}, {""x_min"": 369.69, ""y_min"": 6.71, ""x_max"": 442.66, ""y_max"": 98.44, ""class"": ""chair"", ""confidence"": 0.7355}, {""x_min"": 283.51, ""y_min"": 9.59, ""x_max"": 344.4, ""y_max"": 93.58, ""class"": ""chair"", ""confidence"": 0.5598}, {""x_min"": 139.63, ""y_min"": 12.5, ""x_max"": 209.55, ""y_max"": 80.44, ""class"": ""chair"", ""confidence"": 0.4577}, {""x_min"": 220.76, ""y_min"": 25.87, ""x_max"": 273.82, ""y_max"": 77.43, ""class"": ""dog"", ""confidence"": 0.0898}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 35.15, ""y_max"": 88.15, ""class"": ""chair"", ""confidence"": 0.0572}]"
img_9b16d911560f.jpg,"[{""x_min"": 88.88, ""y_min"": 94.51, ""x_max"": 327.7, ""y_max"": 497.75, ""class"": ""person"", ""confidence"": 0.9285}, {""x_min"": 46.86, ""y_min"": 216.44, ""x_max"": 137.16, ""y_max"": 367.09, ""class"": ""person"", ""confidence"": 0.8962}, {""x_min"": 0.0, ""y_min"": 252.86, ""x_max"": 61.83, ""y_max"": 362.34, ""class"": ""person"", ""confidence"": 0.7731}, {""x_min"": 0.0, ""y_min"": 256.01, ""x_max"": 69.85, ""y_max"": 499.81, ""class"": ""person"", ""confidence"": 0.6194}, {""x_min"": 0.0, ""y_min"": 240.98, ""x_max"": 24.1, ""y_max"": 307.99, ""class"": ""person"", ""confidence"": 0.2494}, {""x_min"": 107.06, ""y_min"": 226.22, ""x_max"": 175.47, ""y_max"": 388.44, ""class"": ""person"", ""confidence"": 0.0961}]"
img_9b1f328370b2.jpg,[]
img_9b1f91dced86.jpg,"[{""x_min"": 425.49, ""y_min"": 290.36, ""x_max"": 499.67, ""y_max"": 377.15, ""class"": ""chair"", ""confidence"": 0.9291}, {""x_min"": 83.02, ""y_min"": 280.42, ""x_max"": 135.61, ""y_max"": 333.02, ""class"": ""chair"", ""confidence"": 0.3564}, {""x_min"": 142.81, ""y_min"": 285.77, ""x_max"": 236.92, ""y_max"": 436.48, ""class"": ""chair"", ""confidence"": 0.0553}, {""x_min"": 487.54, ""y_min"": 280.8, ""x_max"": 500.0, ""y_max"": 375.52, ""class"": ""chair"", ""confidence"": 0.0504}]"
img_9b2c6986466a.jpg,"[{""x_min"": 24.0, ""y_min"": 42.92, ""x_max"": 240.55, ""y_max"": 305.97, ""class"": ""dog"", ""confidence"": 0.8806}, {""x_min"": 198.18, ""y_min"": 29.79, ""x_max"": 434.66, ""y_max"": 292.69, ""class"": ""person"", ""confidence"": 0.8331}]"
img_9b2d6b50c571.jpg,[]
img_9b3a04600397.jpg,"[{""x_min"": 394.44, ""y_min"": 3.06, ""x_max"": 472.48, ""y_max"": 156.38, ""class"": ""person"", ""confidence"": 0.8997}, {""x_min"": 0.0, ""y_min"": 94.44, ""x_max"": 40.07, ""y_max"": 229.77, ""class"": ""person"", ""confidence"": 0.2143}]"
img_9b3edf2a4c66.jpg,"[{""x_min"": 52.75, ""y_min"": 191.27, ""x_max"": 295.02, ""y_max"": 371.11, ""class"": ""chair"", ""confidence"": 0.7024}]"
img_9b4a48137110.jpg,[]
img_9b52924b2954.jpg,"[{""x_min"": 80.08, ""y_min"": 97.38, ""x_max"": 239.96, ""y_max"": 363.47, ""class"": ""person"", ""confidence"": 0.7953}, {""x_min"": 0.45, ""y_min"": 223.87, ""x_max"": 71.42, ""y_max"": 374.77, ""class"": ""person"", ""confidence"": 0.4786}, {""x_min"": 294.99, ""y_min"": 100.99, ""x_max"": 325.6, ""y_max"": 187.27, ""class"": ""person"", ""confidence"": 0.3171}, {""x_min"": 269.01, ""y_min"": 94.03, ""x_max"": 300.32, ""y_max"": 185.37, ""class"": ""person"", ""confidence"": 0.2954}, {""x_min"": 242.67, ""y_min"": 98.88, ""x_max"": 269.1, ""y_max"": 164.77, ""class"": ""person"", ""confidence"": 0.1863}, {""x_min"": 313.47, ""y_min"": 101.24, ""x_max"": 342.61, ""y_max"": 168.79, ""class"": ""person"", ""confidence"": 0.1216}, {""x_min"": 221.43, ""y_min"": 93.57, ""x_max"": 248.19, ""y_max"": 163.87, ""class"": ""person"", ""confidence"": 0.1121}, {""x_min"": 373.35, ""y_min"": 110.81, ""x_max"": 392.87, ""y_max"": 155.32, ""class"": ""person"", ""confidence"": 0.0777}, {""x_min"": 335.03, ""y_min"": 106.05, ""x_max"": 364.71, ""y_max"": 186.28, ""class"": ""person"", ""confidence"": 0.0696}, {""x_min"": 358.47, ""y_min"": 109.54, ""x_max"": 378.04, ""y_max"": 158.44, ""class"": ""person"", ""confidence"": 0.056}]"
img_9b555e8c65af.jpg,"[{""x_min"": 69.53, ""y_min"": 56.41, ""x_max"": 201.74, ""y_max"": 295.06, ""class"": ""person"", ""confidence"": 0.9433}, {""x_min"": 249.12, ""y_min"": 40.57, ""x_max"": 397.52, ""y_max"": 285.09, ""class"": ""person"", ""confidence"": 0.9291}, {""x_min"": 439.3, ""y_min"": 124.87, ""x_max"": 488.9, ""y_max"": 163.23, ""class"": ""car"", ""confidence"": 0.9248}, {""x_min"": 161.81, ""y_min"": 140.34, ""x_max"": 209.95, ""y_max"": 167.29, ""class"": ""car"", ""confidence"": 0.9163}, {""x_min"": 361.07, ""y_min"": 127.43, ""x_max"": 410.72, ""y_max"": 165.2, ""class"": ""car"", ""confidence"": 0.9146}, {""x_min"": 0.02, ""y_min"": 155.16, ""x_max"": 50.81, ""y_max"": 186.75, ""class"": ""car"", ""confidence"": 0.7844}, {""x_min"": 67.09, ""y_min"": 141.12, ""x_max"": 120.02, ""y_max"": 176.33, ""class"": ""car"", ""confidence"": 0.6737}, {""x_min"": 36.66, ""y_min"": 150.83, ""x_max"": 93.92, ""y_max"": 179.12, ""class"": ""car"", ""confidence"": 0.4866}, {""x_min"": 196.7, ""y_min"": 41.7, ""x_max"": 277.4, ""y_max"": 244.34, ""class"": ""person"", ""confidence"": 0.3661}, {""x_min"": 337.16, ""y_min"": 136.09, ""x_max"": 356.15, ""y_max"": 150.05, ""class"": ""car"", ""confidence"": 0.0548}]"
img_9b5941e8cc83.jpg,[]
img_9b788fb6a331.jpg,"[{""x_min"": 3.57, ""y_min"": 9.56, ""x_max"": 227.84, ""y_max"": 364.27, ""class"": ""cat"", ""confidence"": 0.8361}]"
img_9b8d07e49cec.jpg,"[{""x_min"": 428.27, ""y_min"": 185.61, ""x_max"": 441.71, ""y_max"": 209.84, ""class"": ""person"", ""confidence"": 0.1257}]"
img_9b9233942108.jpg,"[{""x_min"": 163.61, ""y_min"": 124.18, ""x_max"": 442.57, ""y_max"": 369.26, ""class"": ""cat"", ""confidence"": 0.9416}, {""x_min"": 407.41, ""y_min"": 66.94, ""x_max"": 499.71, ""y_max"": 207.07, ""class"": ""cat"", ""confidence"": 0.8641}]"
img_9b9e03e57a88.jpg,[]
img_9bae67f0498e.jpg,[]
img_9baf49885bf0.jpg,"[{""x_min"": 72.13, ""y_min"": 162.56, ""x_max"": 432.32, ""y_max"": 368.86, ""class"": ""dog"", ""confidence"": 0.6813}]"
img_9bb2aaca962e.jpg,[]
img_9bba61185f0e.jpg,"[{""x_min"": 125.24, ""y_min"": 141.0, ""x_max"": 464.98, ""y_max"": 327.81, ""class"": ""dog"", ""confidence"": 0.5951}]"
img_9bbccd52355f.jpg,"[{""x_min"": 0.31, ""y_min"": 176.74, ""x_max"": 88.83, ""y_max"": 322.6, ""class"": ""chair"", ""confidence"": 0.8784}, {""x_min"": 207.22, ""y_min"": 203.45, ""x_max"": 322.0, ""y_max"": 331.16, ""class"": ""chair"", ""confidence"": 0.8531}]"
img_9bc56a16e398.jpg,"[{""x_min"": 92.17, ""y_min"": 99.82, ""x_max"": 217.4, ""y_max"": 373.44, ""class"": ""person"", ""confidence"": 0.8988}]"
img_9bd240fcb5d7.jpg,"[{""x_min"": 75.17, ""y_min"": 46.73, ""x_max"": 398.45, ""y_max"": 317.88, ""class"": ""dog"", ""confidence"": 0.5914}]"
img_9bd44ac995f3.jpg,[]
img_9bda35ca4666.jpg,"[{""x_min"": 149.35, ""y_min"": 129.76, ""x_max"": 194.02, ""y_max"": 176.49, ""class"": ""chair"", ""confidence"": 0.6885}, {""x_min"": 114.14, ""y_min"": 127.39, ""x_max"": 154.76, ""y_max"": 176.7, ""class"": ""chair"", ""confidence"": 0.6485}, {""x_min"": 35.21, ""y_min"": 128.11, ""x_max"": 82.96, ""y_max"": 175.69, ""class"": ""chair"", ""confidence"": 0.4881}, {""x_min"": 68.83, ""y_min"": 126.41, ""x_max"": 112.48, ""y_max"": 176.71, ""class"": ""chair"", ""confidence"": 0.2562}, {""x_min"": 73.57, ""y_min"": 124.74, ""x_max"": 106.78, ""y_max"": 153.47, ""class"": ""chair"", ""confidence"": 0.0529}]"
img_9bde9939bb0a.jpg,"[{""x_min"": 97.94, ""y_min"": 169.49, ""x_max"": 117.93, ""y_max"": 200.75, ""class"": ""person"", ""confidence"": 0.2249}]"
img_9bdebef7006b.jpg,"[{""x_min"": 94.05, ""y_min"": 0.0, ""x_max"": 173.18, ""y_max"": 197.44, ""class"": ""person"", ""confidence"": 0.9578}, {""x_min"": 401.47, ""y_min"": 6.74, ""x_max"": 498.96, ""y_max"": 371.47, ""class"": ""person"", ""confidence"": 0.8991}, {""x_min"": 0.23, ""y_min"": 0.47, ""x_max"": 48.4, ""y_max"": 197.11, ""class"": ""person"", ""confidence"": 0.866}, {""x_min"": 66.12, ""y_min"": 0.0, ""x_max"": 101.3, ""y_max"": 96.05, ""class"": ""person"", ""confidence"": 0.8487}, {""x_min"": 155.31, ""y_min"": 2.46, ""x_max"": 203.82, ""y_max"": 90.87, ""class"": ""person"", ""confidence"": 0.6104}, {""x_min"": 385.82, ""y_min"": 0.0, ""x_max"": 441.01, ""y_max"": 98.57, ""class"": ""person"", ""confidence"": 0.2311}, {""x_min"": 87.88, ""y_min"": 0.58, ""x_max"": 169.97, ""y_max"": 92.36, ""class"": ""person"", ""confidence"": 0.2134}, {""x_min"": 192.43, ""y_min"": 0.0, ""x_max"": 255.96, ""y_max"": 80.2, ""class"": ""person"", ""confidence"": 0.1389}, {""x_min"": 183.59, ""y_min"": 0.0, ""x_max"": 218.77, ""y_max"": 28.64, ""class"": ""person"", ""confidence"": 0.0871}, {""x_min"": 318.23, ""y_min"": 2.66, ""x_max"": 435.82, ""y_max"": 104.08, ""class"": ""person"", ""confidence"": 0.08}, {""x_min"": 13.8, ""y_min"": 0.0, ""x_max"": 73.83, ""y_max"": 51.7, ""class"": ""person"", ""confidence"": 0.0688}]"
img_9be3646c4cb3.jpg,[]
img_9bf4feba6f5d.jpg,[]
img_9bfb07617219.jpg,[]
img_9c005cd73a1a.jpg,[]
img_9c06a38991a4.jpg,"[{""x_min"": 57.49, ""y_min"": 37.02, ""x_max"": 254.09, ""y_max"": 316.52, ""class"": ""person"", ""confidence"": 0.9613}, {""x_min"": 238.08, ""y_min"": 64.63, ""x_max"": 324.04, ""y_max"": 176.01, ""class"": ""chair"", ""confidence"": 0.1168}]"
img_9c0a5d86b2c6.jpg,"[{""x_min"": 312.87, ""y_min"": 300.63, ""x_max"": 393.14, ""y_max"": 337.74, ""class"": ""car"", ""confidence"": 0.9496}, {""x_min"": 439.4, ""y_min"": 306.89, ""x_max"": 498.1, ""y_max"": 361.23, ""class"": ""car"", ""confidence"": 0.9421}, {""x_min"": 119.6, ""y_min"": 306.66, ""x_max"": 186.03, ""y_max"": 337.29, ""class"": ""car"", ""confidence"": 0.9325}, {""x_min"": 414.2, ""y_min"": 305.65, ""x_max"": 467.85, ""y_max"": 344.49, ""class"": ""car"", ""confidence"": 0.8707}, {""x_min"": 78.29, ""y_min"": 302.61, ""x_max"": 123.97, ""y_max"": 330.18, ""class"": ""car"", ""confidence"": 0.8481}, {""x_min"": 228.39, ""y_min"": 311.57, ""x_max"": 271.61, ""y_max"": 333.27, ""class"": ""car"", ""confidence"": 0.7681}, {""x_min"": 10.45, ""y_min"": 305.24, ""x_max"": 37.84, ""y_max"": 320.97, ""class"": ""car"", ""confidence"": 0.5584}, {""x_min"": 39.63, ""y_min"": 304.86, ""x_max"": 80.84, ""y_max"": 328.93, ""class"": ""car"", ""confidence"": 0.4269}, {""x_min"": 179.67, ""y_min"": 308.08, ""x_max"": 227.95, ""y_max"": 333.66, ""class"": ""car"", ""confidence"": 0.2487}, {""x_min"": 0.05, ""y_min"": 302.07, ""x_max"": 10.83, ""y_max"": 318.95, ""class"": ""car"", ""confidence"": 0.1543}, {""x_min"": 40.94, ""y_min"": 244.15, ""x_max"": 60.78, ""y_max"": 284.67, ""class"": ""person"", ""confidence"": 0.0593}]"
img_9c0ce07c69fc.jpg,"[{""x_min"": 0.32, ""y_min"": 491.21, ""x_max"": 19.3, ""y_max"": 499.93, ""class"": ""car"", ""confidence"": 0.1247}]"
img_9c13d50fce48.jpg,"[{""x_min"": 105.79, ""y_min"": 163.27, ""x_max"": 196.97, ""y_max"": 285.44, ""class"": ""chair"", ""confidence"": 0.9475}, {""x_min"": 208.5, ""y_min"": 155.55, ""x_max"": 286.06, ""y_max"": 272.1, ""class"": ""chair"", ""confidence"": 0.9245}, {""x_min"": 165.42, ""y_min"": 167.78, ""x_max"": 228.24, ""y_max"": 272.13, ""class"": ""chair"", ""confidence"": 0.0611}]"
img_9c178fe622b6.jpg,"[{""x_min"": 44.04, ""y_min"": 193.2, ""x_max"": 148.37, ""y_max"": 465.38, ""class"": ""person"", ""confidence"": 0.9626}, {""x_min"": 228.62, ""y_min"": 206.64, ""x_max"": 321.42, ""y_max"": 480.87, ""class"": ""person"", ""confidence"": 0.9465}, {""x_min"": 129.26, ""y_min"": 0.63, ""x_max"": 229.06, ""y_max"": 173.96, ""class"": ""chair"", ""confidence"": 0.3936}]"
img_9c189cfc6440.jpg,"[{""x_min"": 78.33, ""y_min"": 185.0, ""x_max"": 128.7, ""y_max"": 328.25, ""class"": ""person"", ""confidence"": 0.9352}]"
img_9c18d7c41004.jpg,[]
img_9c1a50eb2ee1.jpg,"[{""x_min"": 273.22, ""y_min"": 92.34, ""x_max"": 364.54, ""y_max"": 352.44, ""class"": ""person"", ""confidence"": 0.9373}, {""x_min"": 1.93, ""y_min"": 36.84, ""x_max"": 155.75, ""y_max"": 175.74, ""class"": ""car"", ""confidence"": 0.9307}, {""x_min"": 38.97, ""y_min"": 0.23, ""x_max"": 79.98, ""y_max"": 32.46, ""class"": ""car"", ""confidence"": 0.7465}, {""x_min"": 257.06, ""y_min"": 33.95, ""x_max"": 390.47, ""y_max"": 90.44, ""class"": ""car"", ""confidence"": 0.5635}, {""x_min"": 391.08, ""y_min"": 39.14, ""x_max"": 464.14, ""y_max"": 77.74, ""class"": ""car"", ""confidence"": 0.4711}, {""x_min"": 104.29, ""y_min"": 46.35, ""x_max"": 327.12, ""y_max"": 246.36, ""class"": ""car"", ""confidence"": 0.4257}, {""x_min"": 251.5, ""y_min"": 35.59, ""x_max"": 451.75, ""y_max"": 144.47, ""class"": ""car"", ""confidence"": 0.1023}]"
img_9c1ce1c72d96.jpg,[]
img_9c22f164e030.jpg,"[{""x_min"": 10.59, ""y_min"": 87.03, ""x_max"": 486.24, ""y_max"": 301.1, ""class"": ""dog"", ""confidence"": 0.9372}]"
img_9c30f1f6cf47.jpg,[]
img_9c341c724626.jpg,[]
img_9c378ad14131.jpg,"[{""x_min"": 3.16, ""y_min"": 1.67, ""x_max"": 360.08, ""y_max"": 330.11, ""class"": ""car"", ""confidence"": 0.6132}]"
img_9c3c85dfb6dc.jpg,"[{""x_min"": 420.75, ""y_min"": 186.35, ""x_max"": 432.76, ""y_max"": 209.05, ""class"": ""person"", ""confidence"": 0.2122}, {""x_min"": 463.19, ""y_min"": 187.89, ""x_max"": 474.54, ""y_max"": 213.2, ""class"": ""person"", ""confidence"": 0.1959}, {""x_min"": 472.16, ""y_min"": 303.12, ""x_max"": 500.0, ""y_max"": 375.0, ""class"": ""cat"", ""confidence"": 0.1341}, {""x_min"": 102.42, ""y_min"": 200.05, ""x_max"": 116.33, ""y_max"": 217.84, ""class"": ""person"", ""confidence"": 0.1261}, {""x_min"": 456.93, ""y_min"": 184.59, ""x_max"": 471.26, ""y_max"": 212.65, ""class"": ""person"", ""confidence"": 0.074}, {""x_min"": 489.58, ""y_min"": 163.53, ""x_max"": 499.25, ""y_max"": 182.26, ""class"": ""person"", ""confidence"": 0.0684}]"
img_9c3cec872f0a.jpg,"[{""x_min"": 196.68, ""y_min"": 141.97, ""x_max"": 326.54, ""y_max"": 287.81, ""class"": ""car"", ""confidence"": 0.9714}, {""x_min"": 353.1, ""y_min"": 161.57, ""x_max"": 479.58, ""y_max"": 281.52, ""class"": ""car"", ""confidence"": 0.9452}, {""x_min"": 3.43, ""y_min"": 135.42, ""x_max"": 184.07, ""y_max"": 290.64, ""class"": ""car"", ""confidence"": 0.5767}]"
img_9c478b904acf.jpg,"[{""x_min"": 310.34, ""y_min"": 23.15, ""x_max"": 442.81, ""y_max"": 310.56, ""class"": ""person"", ""confidence"": 0.902}, {""x_min"": 454.34, ""y_min"": 55.32, ""x_max"": 500.0, ""y_max"": 254.17, ""class"": ""person"", ""confidence"": 0.898}, {""x_min"": 0.31, ""y_min"": 6.32, ""x_max"": 195.11, ""y_max"": 370.84, ""class"": ""person"", ""confidence"": 0.8911}, {""x_min"": 130.62, ""y_min"": 25.46, ""x_max"": 251.16, ""y_max"": 353.15, ""class"": ""person"", ""confidence"": 0.6508}]"
img_9c4bb3165c57.jpg,[]
img_9c5429a91d2b.jpg,"[{""x_min"": 143.93, ""y_min"": 103.43, ""x_max"": 208.62, ""y_max"": 252.17, ""class"": ""person"", ""confidence"": 0.9317}, {""x_min"": 212.92, ""y_min"": 187.17, ""x_max"": 302.81, ""y_max"": 416.79, ""class"": ""person"", ""confidence"": 0.8855}, {""x_min"": 344.93, ""y_min"": 227.92, ""x_max"": 362.29, ""y_max"": 252.93, ""class"": ""person"", ""confidence"": 0.7334}, {""x_min"": 323.91, ""y_min"": 229.21, ""x_max"": 339.34, ""y_max"": 245.78, ""class"": ""person"", ""confidence"": 0.45}, {""x_min"": 362.71, ""y_min"": 224.63, ""x_max"": 375.0, ""y_max"": 249.86, ""class"": ""person"", ""confidence"": 0.2649}, {""x_min"": 310.69, ""y_min"": 225.64, ""x_max"": 326.08, ""y_max"": 243.08, ""class"": ""person"", ""confidence"": 0.1738}, {""x_min"": 317.73, ""y_min"": 227.71, ""x_max"": 336.2, ""y_max"": 243.89, ""class"": ""person"", ""confidence"": 0.1479}, {""x_min"": 345.3, ""y_min"": 226.08, ""x_max"": 364.2, ""y_max"": 273.95, ""class"": ""person"", ""confidence"": 0.0646}, {""x_min"": 363.66, ""y_min"": 223.13, ""x_max"": 375.0, ""y_max"": 284.57, ""class"": ""person"", ""confidence"": 0.0567}]"
img_9c5f89793992.jpg,"[{""x_min"": 199.56, ""y_min"": 335.49, ""x_max"": 274.79, ""y_max"": 375.0, ""class"": ""chair"", ""confidence"": 0.1562}]"
img_9c6050f17dc3.jpg,"[{""x_min"": 23.79, ""y_min"": 72.57, ""x_max"": 390.88, ""y_max"": 318.51, ""class"": ""car"", ""confidence"": 0.9838}, {""x_min"": 332.52, ""y_min"": 71.21, ""x_max"": 499.22, ""y_max"": 190.64, ""class"": ""car"", ""confidence"": 0.9772}]"
img_9c669ad5c340.jpg,"[{""x_min"": 0.12, ""y_min"": 199.49, ""x_max"": 71.16, ""y_max"": 420.48, ""class"": ""person"", ""confidence"": 0.9115}, {""x_min"": 267.74, ""y_min"": 215.27, ""x_max"": 336.61, ""y_max"": 417.69, ""class"": ""person"", ""confidence"": 0.9082}, {""x_min"": 67.62, ""y_min"": 211.0, ""x_max"": 109.36, ""y_max"": 332.48, ""class"": ""person"", ""confidence"": 0.8791}, {""x_min"": 92.1, ""y_min"": 207.61, ""x_max"": 118.83, ""y_max"": 280.01, ""class"": ""person"", ""confidence"": 0.6255}, {""x_min"": 244.63, ""y_min"": 210.87, ""x_max"": 283.35, ""y_max"": 420.06, ""class"": ""person"", ""confidence"": 0.4014}, {""x_min"": 338.76, ""y_min"": 203.02, ""x_max"": 375.0, ""y_max"": 366.93, ""class"": ""person"", ""confidence"": 0.3402}, {""x_min"": 309.23, ""y_min"": 149.28, ""x_max"": 336.43, ""y_max"": 234.14, ""class"": ""person"", ""confidence"": 0.1967}]"
img_9c6c6e0f961e.jpg,"[{""x_min"": 113.74, ""y_min"": 67.64, ""x_max"": 314.18, ""y_max"": 312.62, ""class"": ""cat"", ""confidence"": 0.8926}]"
